"date","totalTestResults","negativeIncrease","positiveIncrease","state_name","negative","totalTestResultsIncrease","positive","inconclusive","inconclusiveIncrease","state","state_fips_code"
"2021-01-15",1184356,11013,507,"District of Columbia",1135856,11527,47750,750,7,"DC","11"
"2021-01-24",1247970,4512,213,"District of Columbia",1196628,4732,50525,817,7,"DC","11"
"2021-02-06",1335591,5709,188,"District of Columbia",1280801,5904,53896,894,7,"DC","11"
"2021-03-11",1533469,7829,212,"District of Columbia",1472731,8048,59691,1047,7,"DC","11"
"2021-03-16",1560905,7406,159,"District of Columbia",1499421,7572,60418,1066,7,"DC","11"
"2021-03-25",1618726,8089,208,"District of Columbia",1555689,8304,61932,1105,7,"DC","11"
"2021-03-27",1632407,5553,173,"District of Columbia",1569002,5733,62283,1122,7,"DC","11"
"2021-03-31",1654646,7962,178,"District of Columbia",1590568,8147,62933,1145,7,"DC","11"
"2021-04-13",1734116,6447,180,"District of Columbia",1667798,6634,65094,1224,7,"DC","11"
"2021-04-14",1740875,6595,157,"District of Columbia",1674393,6759,65251,1231,7,"DC","11"
"2021-04-15",1747914,6868,164,"District of Columbia",1681261,7039,65415,1238,7,"DC","11"
"2021-08-23",2289134,5804,206,"District of Columbia",2211042,6017,76496,1596,7,"DC","11"
"2021-09-05",2407358,6644,245,"District of Columbia",2325461,6896,80223,1674,7,"DC","11"
"2020-11-23",771785,13580,354,"District of Columbia",742950,13942,28444,391,8,"DC","11"
"2020-11-24",780204,8125,286,"District of Columbia",751075,8419,28730,399,8,"DC","11"
"2020-12-10",906385,9550,386,"District of Columbia",871644,9944,34234,507,8,"DC","11"
"2020-12-25",1032507,7813,383,"District of Columbia",992359,8204,39530,618,8,"DC","11"
"2020-12-26",1037450,4649,286,"District of Columbia",997008,4943,39816,626,8,"DC","11"
"2021-01-01",1073036,6071,379,"District of Columbia",1030464,6458,41913,659,8,"DC","11"
"2021-01-12",1151550,8389,426,"District of Columbia",1104451,8823,46370,729,8,"DC","11"
"2021-01-29",1288100,9027,265,"District of Columbia",1235195,9300,52057,848,8,"DC","11"
"2021-04-02",1669878,7543,229,"District of Columbia",1605372,7780,63341,1165,8,"DC","11"
"2020-12-04",857956,9336,394,"District of Columbia",825461,9739,32031,464,9,"DC","11"
"2020-12-12",923107,7398,334,"District of Columbia",887663,7741,34922,522,9,"DC","11"
"2020-12-21",996921,8349,364,"District of Columbia",958291,8722,38045,585,9,"DC","11"
"2020-12-23",1014509,10492,426,"District of Columbia",975150,10927,38759,600,9,"DC","11"
"2020-12-30",1058268,6111,364,"District of Columbia",1016517,6484,41109,642,9,"DC","11"
"2020-12-31",1066578,7876,425,"District of Columbia",1024393,8310,41534,651,9,"DC","11"
"2021-01-14",1172829,11843,511,"District of Columbia",1124843,12363,47243,743,9,"DC","11"
"2021-01-16",1193230,8475,390,"District of Columbia",1144331,8874,48140,759,9,"DC","11"
"2021-01-28",1278800,8976,353,"District of Columbia",1226168,9338,51792,840,9,"DC","11"
"2021-01-30",1295155,6784,262,"District of Columbia",1241979,7055,52319,857,9,"DC","11"
"2021-02-12",1374359,6704,197,"District of Columbia",1318354,6910,55080,925,9,"DC","11"
"2021-02-13",1380624,6068,188,"District of Columbia",1324422,6265,55268,934,9,"DC","11"
"2021-02-14",1383572,2768,171,"District of Columbia",1327190,2948,55439,943,9,"DC","11"
"2021-03-30",1646499,7255,182,"District of Columbia",1582606,7446,62755,1138,9,"DC","11"
"2021-04-08",1706215,8703,228,"District of Columbia",1640718,8940,64301,1196,9,"DC","11"
"2021-04-12",1727482,4204,117,"District of Columbia",1661351,4330,64914,1217,9,"DC","11"
"2021-09-20",2569851,7451,199,"District of Columbia",2483201,7659,84819,1831,9,"DC","11"
"2021-09-28",2664005,13288,220,"District of Columbia",2575211,13517,86909,1885,9,"DC","11"
"2020-12-03",848217,9900,526,"District of Columbia",816125,10436,31637,455,10,"DC","11"
"2020-12-24",1024303,9396,388,"District of Columbia",984546,9794,39147,610,10,"DC","11"
"2021-01-27",1269462,10121,426,"District of Columbia",1217192,10557,51439,831,10,"DC","11"
"2021-03-26",1626674,7760,178,"District of Columbia",1563449,7948,62110,1115,10,"DC","11"
"2021-09-08",2434850,16610,370,"District of Columbia",2352240,16990,80921,1689,10,"DC","11"
"2021-09-17",2548064,15850,361,"District of Columbia",2462181,16221,84067,1816,10,"DC","11"
"2021-09-30",2693331,14198,270,"District of Columbia",2603946,14478,87475,1910,10,"DC","11"
"2021-02-04",1320926,7864,335,"District of Columbia",1266627,8211,53418,881,12,"DC","11"
"2021-02-26",1454779,8800,189,"District of Columbia",1396165,9001,57614,1000,12,"DC","11"
"2021-04-01",1662098,7261,179,"District of Columbia",1597829,7452,63112,1157,12,"DC","11"
"2021-08-27",2329300,9563,350,"District of Columbia",2249903,9925,77774,1623,12,"DC","11"
"2021-08-31",2358995,11436,240,"District of Columbia",2278588,11688,78766,1641,12,"DC","11"
"2020-11-06",634524,7528,208,"District of Columbia",609870,7749,24333,321,13,"DC","11"
"2020-12-17",962906,9657,386,"District of Columbia",925615,10056,36736,555,13,"DC","11"
"2021-01-22",1235005,9094,463,"District of Columbia",1184224,9570,49988,793,13,"DC","11"
"2021-02-10",1358836,8065,215,"District of Columbia",1303278,8293,54645,913,13,"DC","11"
"2021-09-03",2392593,9982,219,"District of Columbia",2311265,10214,79667,1661,13,"DC","11"
"2021-09-14",2503294,13227,329,"District of Columbia",2418545,13569,82976,1773,13,"DC","11"
"2020-12-18",972724,9442,362,"District of Columbia",935057,9818,37098,569,14,"DC","11"
"2021-04-03",1674837,4800,145,"District of Columbia",1610172,4959,63486,1179,14,"DC","11"
"2021-09-10",2463867,14768,341,"District of Columbia",2380464,15124,81678,1725,15,"DC","11"
"2021-09-11",2472100,7896,322,"District of Columbia",2388360,8233,82000,1740,15,"DC","11"
"2021-09-16",2531843,15044,340,"District of Columbia",2446331,15399,83706,1806,15,"DC","11"
"2021-09-29",2678853,14537,296,"District of Columbia",2589748,14848,87205,1900,15,"DC","11"
"2020-12-09",896441,8205,456,"District of Columbia",862094,8677,33848,499,16,"DC","11"
"2021-01-11",1142727,4957,326,"District of Columbia",1096062,5299,45944,721,16,"DC","11"
"2021-02-17",1399080,8594,277,"District of Columbia",1342139,8887,55979,962,16,"DC","11"
"2021-08-22",2283117,6230,215,"District of Columbia",2205238,6461,76290,1589,16,"DC","11"
"2021-01-10",1137428,5583,377,"District of Columbia",1091105,5977,45618,705,17,"DC","11"
"2021-01-23",1243238,7892,324,"District of Columbia",1192116,8233,50312,810,17,"DC","11"
"2021-09-13",2489725,9091,332,"District of Columbia",2405318,9441,82647,1760,18,"DC","11"
"2021-09-15",2516444,12742,390,"District of Columbia",2431287,13150,83366,1791,18,"DC","11"
"2021-08-21",2276656,6360,272,"District of Columbia",2199008,6651,76075,1573,19,"DC","11"
"2021-09-24",2630032,17310,382,"District of Columbia",2542028,17711,86139,1865,19,"DC","11"
"2021-09-09",2448743,13456,416,"District of Columbia",2365696,13893,81337,1710,21,"DC","11"
"2020-11-25",789247,8706,312,"District of Columbia",759781,9043,29042,424,25,"DC","11"
"2021-08-20",2270005,7136,274,"District of Columbia",2192648,7441,75803,1554,31,"DC","11"
"2020-04-04",2,2,,"Northern Mariana Islands",2,2,,,,"MP","69"
"2020-04-05",2,0,,"Northern Mariana Islands",2,0,,,,"MP","69"
"2020-04-06",2,0,,"Northern Mariana Islands",2,0,,,,"MP","69"
"2020-04-07",3,1,,"Northern Mariana Islands",3,1,,,,"MP","69"
"2020-04-08",10,5,2,"Northern Mariana Islands",8,7,2,,,"MP","69"
"2020-04-09",10,0,0,"Northern Mariana Islands",8,0,2,,,"MP","69"
"2020-04-10",10,0,0,"Northern Mariana Islands",8,0,2,,,"MP","69"
"2020-04-11",10,0,0,"Northern Mariana Islands",8,0,2,,,"MP","69"
"2020-04-12",10,0,0,"Northern Mariana Islands",8,0,2,,,"MP","69"
"2020-04-13",10,0,0,"Northern Mariana Islands",8,0,2,,,"MP","69"
"2020-04-14",11,0,1,"Northern Mariana Islands",8,1,3,,,"MP","69"
"2020-04-15",12,1,0,"Northern Mariana Islands",9,1,3,,,"MP","69"
"2020-04-16",13,1,0,"Northern Mariana Islands",10,1,3,,,"MP","69"
"2020-04-17",18,4,1,"Northern Mariana Islands",14,5,4,,,"MP","69"
"2020-04-18",21,3,0,"Northern Mariana Islands",17,3,4,,,"MP","69"
"2020-04-19",22,1,0,"Northern Mariana Islands",18,1,4,,,"MP","69"
"2020-04-20",24,2,0,"Northern Mariana Islands",20,2,4,,,"MP","69"
"2020-04-21",27,3,0,"Northern Mariana Islands",23,3,4,,,"MP","69"
"2020-04-22",30,3,0,"Northern Mariana Islands",26,3,4,,,"MP","69"
"2020-04-23",75,45,0,"Northern Mariana Islands",71,45,4,,,"MP","69"
"2020-04-24",140,65,0,"Northern Mariana Islands",136,65,4,,,"MP","69"
"2020-04-25",245,105,0,"Northern Mariana Islands",241,105,4,,,"MP","69"
"2020-04-26",251,6,0,"Northern Mariana Islands",247,6,4,,,"MP","69"
"2020-04-27",379,128,0,"Northern Mariana Islands",375,128,4,,,"MP","69"
"2020-04-28",438,58,1,"Northern Mariana Islands",433,59,5,,,"MP","69"
"2020-04-29",485,47,0,"Northern Mariana Islands",480,47,5,,,"MP","69"
"2020-04-30",709,221,3,"Northern Mariana Islands",701,224,8,,,"MP","69"
"2020-05-01",838,129,0,"Northern Mariana Islands",830,129,8,,,"MP","69"
"2020-05-02",940,102,0,"Northern Mariana Islands",932,102,8,,,"MP","69"
"2020-05-03",1183,243,0,"Northern Mariana Islands",1175,243,8,,,"MP","69"
"2020-05-04",1392,207,2,"Northern Mariana Islands",1382,209,10,,,"MP","69"
"2020-05-05",1709,311,6,"Northern Mariana Islands",1693,317,16,,,"MP","69"
"2020-05-06",1857,147,1,"Northern Mariana Islands",1840,148,17,,,"MP","69"
"2020-05-07",1891,34,0,"Northern Mariana Islands",1874,34,17,,,"MP","69"
"2020-05-08",1913,22,0,"Northern Mariana Islands",1896,22,17,,,"MP","69"
"2020-05-09",2335,421,1,"Northern Mariana Islands",2317,422,18,,,"MP","69"
"2020-05-10",2650,315,0,"Northern Mariana Islands",2632,315,18,,,"MP","69"
"2020-05-11",2973,320,3,"Northern Mariana Islands",2952,323,21,,,"MP","69"
"2020-05-12",3074,100,1,"Northern Mariana Islands",3052,101,22,,,"MP","69"
"2020-05-13",3295,219,2,"Northern Mariana Islands",3271,221,24,,,"MP","69"
"2020-05-14",3540,244,1,"Northern Mariana Islands",3515,245,25,,,"MP","69"
"2020-05-15",3828,286,2,"Northern Mariana Islands",3801,288,27,,,"MP","69"
"2020-05-16",3853,20,5,"Northern Mariana Islands",3821,25,32,,,"MP","69"
"2020-05-17",3866,13,0,"Northern Mariana Islands",3834,13,32,,,"MP","69"
"2020-05-18",3884,18,0,"Northern Mariana Islands",3852,18,32,,,"MP","69"
"2020-05-19",4266,380,2,"Northern Mariana Islands",4232,382,34,,,"MP","69"
"2020-05-20",4466,198,2,"Northern Mariana Islands",4430,200,36,,,"MP","69"
"2020-05-21",4767,296,5,"Northern Mariana Islands",4726,301,41,,,"MP","69"
"2020-05-22",5069,299,3,"Northern Mariana Islands",5025,302,44,,,"MP","69"
"2020-05-23",5392,321,2,"Northern Mariana Islands",5346,323,46,,,"MP","69"
"2020-05-24",5503,111,0,"Northern Mariana Islands",5457,111,46,,,"MP","69"
"2020-05-25",5512,9,0,"Northern Mariana Islands",5466,9,46,,,"MP","69"
"2020-05-26",5736,224,0,"Northern Mariana Islands",5690,224,46,,,"MP","69"
"2020-05-27",6037,300,1,"Northern Mariana Islands",5990,301,47,,,"MP","69"
"2020-05-28",6380,338,5,"Northern Mariana Islands",6328,343,52,,,"MP","69"
"2020-05-29",6666,286,0,"Northern Mariana Islands",6614,286,52,,,"MP","69"
"2020-05-30",6899,233,0,"Northern Mariana Islands",6847,233,52,,,"MP","69"
"2020-05-31",7093,193,1,"Northern Mariana Islands",7040,194,53,,,"MP","69"
"2020-06-01",7394,299,2,"Northern Mariana Islands",7339,301,55,,,"MP","69"
"2020-06-02",7735,339,2,"Northern Mariana Islands",7678,341,57,,,"MP","69"
"2020-06-03",8020,283,2,"Northern Mariana Islands",7961,285,59,,,"MP","69"
"2020-06-04",8090,68,2,"Northern Mariana Islands",8029,70,61,,,"MP","69"
"2020-06-05",8101,11,0,"Northern Mariana Islands",8040,11,61,,,"MP","69"
"2020-06-06",8235,134,0,"Northern Mariana Islands",8174,134,61,,,"MP","69"
"2020-06-07",8533,296,2,"Northern Mariana Islands",8470,298,63,,,"MP","69"
"2020-06-08",8832,298,1,"Northern Mariana Islands",8768,299,64,,,"MP","69"
"2020-06-09",9101,267,2,"Northern Mariana Islands",9035,269,66,,,"MP","69"
"2020-06-10",9141,33,7,"Northern Mariana Islands",9068,40,73,,,"MP","69"
"2020-06-11",9416,274,1,"Northern Mariana Islands",9342,275,74,,,"MP","69"
"2020-06-12",9527,111,0,"Northern Mariana Islands",9453,111,74,,,"MP","69"
"2020-06-13",9780,252,1,"Northern Mariana Islands",9705,253,75,,,"MP","69"
"2020-06-14",9790,10,0,"Northern Mariana Islands",9715,10,75,,,"MP","69"
"2020-06-15",10001,210,1,"Northern Mariana Islands",9925,211,76,,,"MP","69"
"2020-06-16",10079,77,1,"Northern Mariana Islands",10002,78,77,,,"MP","69"
"2020-06-17",10111,32,0,"Northern Mariana Islands",10034,32,77,,,"MP","69"
"2020-06-18",10308,197,0,"Northern Mariana Islands",10231,197,77,,,"MP","69"
"2020-06-19",10354,46,0,"Northern Mariana Islands",10277,46,77,,,"MP","69"
"2020-06-20",10440,86,0,"Northern Mariana Islands",10363,86,77,,,"MP","69"
"2020-06-21",10446,6,0,"Northern Mariana Islands",10369,6,77,,,"MP","69"
"2020-06-22",10462,16,0,"Northern Mariana Islands",10385,16,77,,,"MP","69"
"2020-06-23",10549,86,1,"Northern Mariana Islands",10471,87,78,,,"MP","69"
"2020-06-24",10564,15,0,"Northern Mariana Islands",10486,15,78,,,"MP","69"
"2020-06-25",10596,32,0,"Northern Mariana Islands",10518,32,78,,,"MP","69"
"2020-06-26",10619,23,0,"Northern Mariana Islands",10541,23,78,,,"MP","69"
"2020-06-27",10630,11,0,"Northern Mariana Islands",10552,11,78,,,"MP","69"
"2020-06-28",10645,15,0,"Northern Mariana Islands",10567,15,78,,,"MP","69"
"2020-06-29",10666,21,0,"Northern Mariana Islands",10588,21,78,,,"MP","69"
"2020-06-30",10718,52,0,"Northern Mariana Islands",10640,52,78,,,"MP","69"
"2020-07-01",10925,206,1,"Northern Mariana Islands",10846,207,79,,,"MP","69"
"2020-07-02",10974,48,1,"Northern Mariana Islands",10894,49,80,,,"MP","69"
"2020-07-03",11018,44,0,"Northern Mariana Islands",10938,44,80,,,"MP","69"
"2020-07-04",11064,45,1,"Northern Mariana Islands",10983,46,81,,,"MP","69"
"2020-07-05",11080,16,0,"Northern Mariana Islands",10999,16,81,,,"MP","69"
"2020-07-06",11103,23,0,"Northern Mariana Islands",11022,23,81,,,"MP","69"
"2020-07-07",11258,155,0,"Northern Mariana Islands",11177,155,81,,,"MP","69"
"2020-07-08",11419,161,0,"Northern Mariana Islands",11338,161,81,,,"MP","69"
"2020-07-09",11506,87,0,"Northern Mariana Islands",11425,87,81,,,"MP","69"
"2020-07-10",11637,131,0,"Northern Mariana Islands",11556,131,81,,,"MP","69"
"2020-07-11",11661,23,1,"Northern Mariana Islands",11579,24,82,,,"MP","69"
"2020-07-12",11671,10,0,"Northern Mariana Islands",11589,10,82,,,"MP","69"
"2020-07-13",11756,84,1,"Northern Mariana Islands",11673,85,83,,,"MP","69"
"2020-07-14",11862,103,3,"Northern Mariana Islands",11776,106,86,,,"MP","69"
"2020-07-15",12174,309,3,"Northern Mariana Islands",12085,312,89,,,"MP","69"
"2020-07-16",12211,36,1,"Northern Mariana Islands",12121,37,90,,,"MP","69"
"2020-07-17",12346,134,1,"Northern Mariana Islands",12255,135,91,,,"MP","69"
"2020-07-18",12358,12,0,"Northern Mariana Islands",12267,12,91,,,"MP","69"
"2020-07-19",12368,9,1,"Northern Mariana Islands",12276,10,92,,,"MP","69"
"2020-07-20",12661,292,1,"Northern Mariana Islands",12568,293,93,,,"MP","69"
"2020-07-21",12739,76,2,"Northern Mariana Islands",12644,78,95,,,"MP","69"
"2020-07-22",12794,55,0,"Northern Mariana Islands",12699,55,95,,,"MP","69"
"2020-07-23",12899,105,0,"Northern Mariana Islands",12804,105,95,,,"MP","69"
"2020-07-24",13066,167,0,"Northern Mariana Islands",12971,167,95,,,"MP","69"
"2020-07-25",13118,51,1,"Northern Mariana Islands",13022,52,96,,,"MP","69"
"2020-07-26",13130,11,1,"Northern Mariana Islands",13033,12,97,,,"MP","69"
"2020-07-27",13370,238,2,"Northern Mariana Islands",13271,240,99,,,"MP","69"
"2020-07-28",13469,98,1,"Northern Mariana Islands",13369,99,100,,,"MP","69"
"2020-07-29",13680,210,1,"Northern Mariana Islands",13579,211,101,,,"MP","69"
"2020-07-30",13763,81,2,"Northern Mariana Islands",13660,83,103,,,"MP","69"
"2020-07-31",13920,155,2,"Northern Mariana Islands",13815,157,105,,,"MP","69"
"2020-08-01",14092,169,3,"Northern Mariana Islands",13984,172,108,,,"MP","69"
"2020-08-02",14102,9,1,"Northern Mariana Islands",13993,10,109,,,"MP","69"
"2020-08-03",14453,349,2,"Northern Mariana Islands",14342,351,111,,,"MP","69"
"2020-08-04",14597,143,1,"Northern Mariana Islands",14485,144,112,,,"MP","69"
"2020-08-05",14615,18,0,"Northern Mariana Islands",14503,18,112,,,"MP","69"
"2020-08-06",14786,170,1,"Northern Mariana Islands",14673,171,113,,,"MP","69"
"2020-08-07",15017,230,1,"Northern Mariana Islands",14903,231,114,,,"MP","69"
"2020-08-08",15063,45,1,"Northern Mariana Islands",14948,46,115,,,"MP","69"
"2020-08-09",15082,19,0,"Northern Mariana Islands",14967,19,115,,,"MP","69"
"2020-08-10",15377,293,2,"Northern Mariana Islands",15260,295,117,,,"MP","69"
"2020-08-11",15501,123,1,"Northern Mariana Islands",15383,124,118,,,"MP","69"
"2020-08-12",15776,274,1,"Northern Mariana Islands",15657,275,119,,,"MP","69"
"2020-08-13",15810,34,0,"Northern Mariana Islands",15691,34,119,,,"MP","69"
"2020-08-14",16055,245,0,"Northern Mariana Islands",15936,245,119,,,"MP","69"
"2020-08-15",16067,12,0,"Northern Mariana Islands",15948,12,119,,,"MP","69"
"2020-08-16",16077,10,0,"Northern Mariana Islands",15958,10,119,,,"MP","69"
"2020-08-17",16105,24,4,"Northern Mariana Islands",15982,28,123,,,"MP","69"
"2020-08-18",16690,582,3,"Northern Mariana Islands",16564,585,126,,,"MP","69"
"2020-08-19",16728,38,0,"Northern Mariana Islands",16602,38,126,,,"MP","69"
"2020-08-20",16772,44,0,"Northern Mariana Islands",16646,44,126,,,"MP","69"
"2020-08-21",16816,44,0,"Northern Mariana Islands",16690,44,126,,,"MP","69"
"2020-08-22",16837,21,0,"Northern Mariana Islands",16711,21,126,,,"MP","69"
"2020-08-23",16849,12,0,"Northern Mariana Islands",16723,12,126,,,"MP","69"
"2020-08-24",16874,25,0,"Northern Mariana Islands",16748,25,126,,,"MP","69"
"2020-08-25",17079,205,0,"Northern Mariana Islands",16953,205,126,,,"MP","69"
"2020-08-26",17494,412,3,"Northern Mariana Islands",17365,415,129,,,"MP","69"
"2020-08-27",17541,47,0,"Northern Mariana Islands",17412,47,129,,,"MP","69"
"2020-08-28",17664,123,0,"Northern Mariana Islands",17535,123,129,,,"MP","69"
"2020-08-29",17772,104,4,"Northern Mariana Islands",17639,108,133,,,"MP","69"
"2020-08-30",17790,18,0,"Northern Mariana Islands",17657,18,133,,,"MP","69"
"2020-08-31",18084,294,0,"Northern Mariana Islands",17951,294,133,,,"MP","69"
"2020-09-01",18227,142,1,"Northern Mariana Islands",18093,143,134,,,"MP","69"
"2020-09-02",18249,22,0,"Northern Mariana Islands",18115,22,134,,,"MP","69"
"2020-09-03",18331,78,4,"Northern Mariana Islands",18193,82,138,,,"MP","69"
"2020-09-04",18468,136,1,"Northern Mariana Islands",18329,137,139,,,"MP","69"
"2020-09-05",18581,110,3,"Northern Mariana Islands",18439,113,142,,,"MP","69"
"2020-09-06",18699,118,0,"Northern Mariana Islands",18557,118,142,,,"MP","69"
"2020-09-07",18801,98,4,"Northern Mariana Islands",18655,102,146,,,"MP","69"
"2020-09-08",18867,64,2,"Northern Mariana Islands",18719,66,148,,,"MP","69"
"2020-09-09",18899,32,0,"Northern Mariana Islands",18751,32,148,,,"MP","69"
"2020-09-10",19002,103,0,"Northern Mariana Islands",18854,103,148,,,"MP","69"
"2020-09-11",19098,95,1,"Northern Mariana Islands",18949,96,149,,,"MP","69"
"2020-09-12",19178,78,2,"Northern Mariana Islands",19027,80,151,,,"MP","69"
"2020-09-13",19183,5,0,"Northern Mariana Islands",19032,5,151,,,"MP","69"
"2020-09-14",19315,130,2,"Northern Mariana Islands",19162,132,153,,,"MP","69"
"2020-09-15",19364,49,0,"Northern Mariana Islands",19211,49,153,,,"MP","69"
"2020-09-16",19383,19,0,"Northern Mariana Islands",19230,19,153,,,"MP","69"
"2020-09-17",19456,72,1,"Northern Mariana Islands",19302,73,154,,,"MP","69"
"2020-09-18",19467,11,0,"Northern Mariana Islands",19313,11,154,,,"MP","69"
"2020-09-19",19706,226,13,"Northern Mariana Islands",19539,239,167,,,"MP","69"
"2020-09-20",19714,8,0,"Northern Mariana Islands",19547,8,167,,,"MP","69"
"2020-09-21",19772,56,2,"Northern Mariana Islands",19603,58,169,,,"MP","69"
"2020-09-22",19975,203,0,"Northern Mariana Islands",19806,203,169,,,"MP","69"
"2020-09-23",19991,16,0,"Northern Mariana Islands",19822,16,169,,,"MP","69"
"2020-09-24",20253,262,0,"Northern Mariana Islands",20084,262,169,,,"MP","69"
"2020-09-25",20297,44,0,"Northern Mariana Islands",20128,44,169,,,"MP","69"
"2020-09-26",20421,122,2,"Northern Mariana Islands",20250,124,171,,,"MP","69"
"2020-09-27",20430,9,0,"Northern Mariana Islands",20259,9,171,,,"MP","69"
"2020-09-28",20507,76,1,"Northern Mariana Islands",20335,77,172,,,"MP","69"
"2020-09-29",20772,265,0,"Northern Mariana Islands",20600,265,172,,,"MP","69"
"2020-09-30",20790,18,0,"Northern Mariana Islands",20618,18,172,,,"MP","69"
"2020-10-01",20919,123,6,"Northern Mariana Islands",20741,129,178,,,"MP","69"
"2020-10-02",20941,22,0,"Northern Mariana Islands",20763,22,178,,,"MP","69"
"2020-10-03",21059,118,0,"Northern Mariana Islands",20881,118,178,,,"MP","69"
"2020-10-04",21074,15,0,"Northern Mariana Islands",20896,15,178,,,"MP","69"
"2020-10-05",21164,86,4,"Northern Mariana Islands",20982,90,182,,,"MP","69"
"2020-10-06",21265,101,0,"Northern Mariana Islands",21083,101,182,,,"MP","69"
"2020-10-07",21288,23,0,"Northern Mariana Islands",21106,23,182,,,"MP","69"
"2020-10-08",21402,113,1,"Northern Mariana Islands",21219,114,183,,,"MP","69"
"2020-10-09",21435,33,0,"Northern Mariana Islands",21252,33,183,,,"MP","69"
"2020-10-11",21469,13,0,"Northern Mariana Islands",21283,13,185,1,0,"MP","69"
"2020-10-12",21482,13,0,"Northern Mariana Islands",21296,13,185,1,0,"MP","69"
"2020-10-14",21529,17,0,"Northern Mariana Islands",21342,17,185,2,0,"MP","69"
"2020-10-16",21577,19,0,"Northern Mariana Islands",21386,19,188,3,0,"MP","69"
"2020-10-17",21913,321,15,"Northern Mariana Islands",21707,336,203,3,0,"MP","69"
"2020-10-18",21920,7,0,"Northern Mariana Islands",21714,7,203,3,0,"MP","69"
"2020-10-19",22039,112,7,"Northern Mariana Islands",21826,119,210,3,0,"MP","69"
"2020-10-20",22086,45,2,"Northern Mariana Islands",21871,47,212,3,0,"MP","69"
"2020-10-21",22102,16,0,"Northern Mariana Islands",21887,16,212,3,0,"MP","69"
"2020-10-22",22130,28,0,"Northern Mariana Islands",21915,28,212,3,0,"MP","69"
"2020-10-23",22149,19,0,"Northern Mariana Islands",21934,19,212,3,0,"MP","69"
"2020-10-24",22371,219,3,"Northern Mariana Islands",22153,222,215,3,0,"MP","69"
"2020-10-25",22449,78,0,"Northern Mariana Islands",22231,78,215,3,0,"MP","69"
"2020-10-26",22587,134,4,"Northern Mariana Islands",22365,138,219,3,0,"MP","69"
"2020-10-27",22604,17,0,"Northern Mariana Islands",22382,17,219,3,0,"MP","69"
"2020-10-28",22620,16,0,"Northern Mariana Islands",22398,16,219,3,0,"MP","69"
"2020-10-29",22753,129,4,"Northern Mariana Islands",22527,133,223,3,0,"MP","69"
"2020-10-30",22776,23,0,"Northern Mariana Islands",22550,23,223,3,0,"MP","69"
"2020-11-01",22977,4,0,"Northern Mariana Islands",22741,4,232,4,0,"MP","69"
"2020-11-03",23128,74,0,"Northern Mariana Islands",22891,74,232,5,0,"MP","69"
"2020-11-04",23138,10,0,"Northern Mariana Islands",22901,10,232,5,0,"MP","69"
"2020-11-05",23235,93,4,"Northern Mariana Islands",22994,97,236,5,0,"MP","69"
"2020-11-06",23258,23,0,"Northern Mariana Islands",23017,23,236,5,0,"MP","69"
"2020-11-07",23378,120,0,"Northern Mariana Islands",23137,120,236,5,0,"MP","69"
"2020-11-08",23384,6,0,"Northern Mariana Islands",23143,6,236,5,0,"MP","69"
"2020-11-09",23410,24,2,"Northern Mariana Islands",23167,26,238,5,0,"MP","69"
"2020-11-10",23438,28,0,"Northern Mariana Islands",23195,28,238,5,0,"MP","69"
"2020-11-11",23445,7,0,"Northern Mariana Islands",23202,7,238,5,0,"MP","69"
"2020-11-12",23593,148,0,"Northern Mariana Islands",23350,148,238,5,0,"MP","69"
"2020-11-13",23624,31,0,"Northern Mariana Islands",23381,31,238,5,0,"MP","69"
"2020-11-14",23759,129,6,"Northern Mariana Islands",23510,135,244,5,0,"MP","69"
"2020-11-15",23770,11,0,"Northern Mariana Islands",23521,11,244,5,0,"MP","69"
"2020-11-16",23859,89,0,"Northern Mariana Islands",23610,89,244,5,0,"MP","69"
"2020-11-17",23885,26,0,"Northern Mariana Islands",23636,26,244,5,0,"MP","69"
"2020-11-18",23906,21,0,"Northern Mariana Islands",23657,21,244,5,0,"MP","69"
"2020-11-19",23932,26,0,"Northern Mariana Islands",23683,26,244,5,0,"MP","69"
"2020-11-20",23963,31,0,"Northern Mariana Islands",23714,31,244,5,0,"MP","69"
"2020-11-21",23984,20,1,"Northern Mariana Islands",23734,21,245,5,0,"MP","69"
"2020-11-22",23995,11,0,"Northern Mariana Islands",23745,11,245,5,0,"MP","69"
"2020-11-23",24120,124,1,"Northern Mariana Islands",23869,125,246,5,0,"MP","69"
"2020-11-24",24180,60,0,"Northern Mariana Islands",23929,60,246,5,0,"MP","69"
"2020-11-25",24204,24,0,"Northern Mariana Islands",23953,24,246,5,0,"MP","69"
"2020-11-26",24306,101,1,"Northern Mariana Islands",24054,102,247,5,0,"MP","69"
"2020-11-27",24338,32,0,"Northern Mariana Islands",24086,32,247,5,0,"MP","69"
"2020-11-28",24351,12,1,"Northern Mariana Islands",24098,13,248,5,0,"MP","69"
"2020-11-29",24357,6,0,"Northern Mariana Islands",24104,6,248,5,0,"MP","69"
"2020-11-30",24527,168,2,"Northern Mariana Islands",24272,170,250,5,0,"MP","69"
"2020-12-01",24553,26,0,"Northern Mariana Islands",24298,26,250,5,0,"MP","69"
"2020-12-02",24565,12,0,"Northern Mariana Islands",24310,12,250,5,0,"MP","69"
"2020-12-03",24737,171,1,"Northern Mariana Islands",24481,172,251,5,0,"MP","69"
"2020-12-04",24763,26,0,"Northern Mariana Islands",24507,26,251,5,0,"MP","69"
